index,sequence_length,batch_size,in_channels,num_classes,kernel_size,num_filters,num_layers,learning_rate,test_loss,accuracy,precision,recall,f1
1,8,32,15,3,3,16,3,0.001,2.177992537214949,0.26098191214470284,0.4774498809896821,0.34785700202698305,0.23938565094734132
2,8,32,15,3,3,16,6,0.001,1.5565858998814144,0.3290267011197244,0.43468557132607905,0.37213731481701173,0.27752582244082197
3,8,32,15,3,3,16,10,0.001,1.2083331040433936,0.2532299741602067,0.08440999138673556,0.3333333333333333,0.13470790378006872
4,8,32,15,3,3,32,3,0.001,2.3387874815915084,0.26184323858742464,0.31810214005352094,0.3313332120667721,0.25026202276484993
5,8,32,15,3,3,32,6,0.001,2.287535187360403,0.2739018087855297,0.32852650998101024,0.3225241537598947,0.24000894802814943
6,8,32,15,3,3,32,10,0.001,1.4953803710035376,0.23255813953488372,0.2841804523295772,0.3179724536207434,0.19526599463274927
7,8,32,15,3,5,16,3,0.001,2.4560876746435425,0.24720068906115417,0.40589951395577994,0.32483682085696053,0.1925811361718408
8,8,32,15,3,5,16,6,0.001,1.6392732568689294,0.2713178294573643,0.35365313904398743,0.33920694998919837,0.1921080464404523
9,8,32,15,3,5,16,10,0.001,1.3301648417034664,0.2747631352282515,0.44177898649881414,0.3656773313253589,0.23607034492667556
10,8,32,15,3,5,32,3,0.001,2.3090318135313086,0.2980189491817399,0.3385451796880368,0.33368345237297437,0.29800898210379095
11,8,32,15,3,5,32,6,0.001,1.5704148186219704,0.2463393626184324,0.32981652933362215,0.3163746764895356,0.2297160427176943
12,8,32,15,3,5,32,10,0.001,1.4548005252271086,0.2695951765719208,0.36839534670417023,0.3483056466789127,0.25513201452350875
13,32,32,15,3,3,16,3,0.001,1.6091209683153365,0.24890061565523308,0.1583305359740405,0.348988168472485,0.18278984493956063
14,32,32,15,3,3,16,6,0.001,1.3623747825622559,0.29815303430079154,0.29868934266376046,0.30299328095542594,0.29071814179215466
15,32,32,15,3,3,16,10,0.001,1.206006755431493,0.37906772207563766,0.3499845100489431,0.34709154333220577,0.34561376587964765
16,32,32,15,3,3,32,3,0.001,1.4524628288216062,0.3007915567282322,0.2998096783140843,0.3072928483527986,0.29372539722622865
17,32,32,15,3,3,32,6,0.001,2.129800501796934,0.23922603342128407,0.1903485254691689,0.33673329893679416,0.14113969395262468
18,32,32,15,3,3,32,10,0.001,1.5888266066710155,0.23922603342128407,0.34703795858060865,0.32308507131978087,0.22010509233688788
19,32,32,15,3,5,16,3,0.001,1.2069110423326492,0.3324538258575198,0.30848295516928464,0.3094686063742498,0.30674066270066175
20,32,32,15,3,5,16,6,0.001,1.2069782184229956,0.2497801231310466,0.3885281806046939,0.33920078071865206,0.21044804031575426
21,32,32,15,3,5,16,10,0.001,1.8666108515527513,0.23306948109058928,0.09202843361259201,0.3283237860888048,0.12970778454420998
22,32,32,15,3,5,32,3,0.001,2.4157331817679935,0.23746701846965698,0.32230109292256187,0.32680115363405116,0.17113767678865124
23,32,32,15,3,5,32,6,0.001,1.1302726401223078,0.3482849604221636,0.302773361596891,0.3222225510174576,0.2721123470664193
24,32,32,15,3,5,32,10,0.001,1.2378422336445913,0.2620932277924362,0.17125089969120277,0.36519423020104336,0.2211951447245565
25,64,32,15,3,3,16,3,0.001,1.9008516618183682,0.248868778280543,0.153257711791413,0.3303952258040896,0.15201043960525243
26,64,32,15,3,3,16,6,0.001,1.6057040895734513,0.25610859728506785,0.186865033436214,0.341159133761693,0.18069531960249538
27,64,32,15,3,3,16,10,0.001,2.691086377416338,0.2343891402714932,0.07855626326963906,0.3295165394402036,0.1268674993877051
28,64,32,15,3,3,32,3,0.001,4.550897877556937,0.2416289592760181,0.14241549275235513,0.33881597012466363,0.1539245303255099
29,64,32,15,3,3,32,6,0.001,4.311710017068045,0.25429864253393664,0.1675270594106486,0.3440331704102367,0.22239502014782916
30,64,32,15,3,3,32,10,0.001,3.09356187411717,0.23710407239819004,0.07903469079939668,0.3333333333333333,0.12777371372835894
31,64,32,15,3,5,16,3,0.001,2.9080250024795533,0.23800904977375564,0.1269799443712487,0.3335072400095191,0.157500670682633
32,64,32,15,3,5,16,6,0.001,4.288150971276419,0.23710407239819004,0.07924984875983061,0.3333333333333333,0.12805474095796676
33,64,32,15,3,5,16,10,0.001,2.6166201421192716,0.23891402714932128,0.13195747342088807,0.33543851941347685,0.1421363688191251
34,64,32,15,3,5,32,3,0.001,2.0441189459392004,0.2515837104072398,0.2707562442183164,0.32914306533561233,0.14295159544235317
35,64,32,15,3,5,32,6,0.001,3.7009452070508684,0.2416289592760181,0.46690210656753406,0.3366725845156477,0.1425357955814969
36,64,32,15,3,5,32,10,0.001,4.3484344550541465,0.26244343891402716,0.17495526083721838,0.3635381770919143,0.2208141321044547
