index,sequence_length,batch_size,in_channels,num_classes,kernel_sizes,num_filters,num_layers,learning_rate,test_loss,accuracy,precision,recall,f1
1,8,32,15,3,"[3, 5, 7]",16,2,0.001,1.7809666201875016,0.23944875107665806,0.48886749050446693,0.31705931918954533,0.17933847836730962
2,8,32,15,3,"[3, 5, 7]",16,4,0.001,1.4685375094413757,0.2652885443583118,0.3523474178403756,0.3401053076597871,0.15361687492835033
3,8,32,15,3,"[3, 5, 7]",32,2,0.001,1.9775376867603611,0.2540913006029285,0.3500956789873991,0.3323993865632488,0.23120100471631475
4,8,32,15,3,"[3, 5, 7]",32,4,0.001,1.4647961548856787,0.2713178294573643,0.37084436530065523,0.3460989698863494,0.23685669847235746
5,32,32,15,3,"[3, 5, 7]",16,2,0.001,2.0419942173692913,0.256816182937555,0.2761282544867682,0.3473344887042647,0.17169911079067532
6,32,32,15,3,"[3, 5, 7]",16,4,0.001,1.2045157617992825,0.2647317502198769,0.297826124945391,0.3283117511314456,0.18755300454000287
7,32,32,15,3,"[3, 5, 7]",32,2,0.001,2.775215321116977,0.24802110817941952,0.23351633564777438,0.3347841617166519,0.1431532812129827
8,32,32,15,3,"[3, 5, 7]",32,4,0.001,2.1547105511029563,0.2418645558487247,0.24155912586475523,0.3353872993892995,0.21133717727790102
9,64,32,15,3,"[3, 5, 7]",16,2,0.001,2.1997335297720775,0.24434389140271492,0.15096038415366145,0.3397038094715068,0.19575480835754808
10,64,32,15,3,"[3, 5, 7]",16,4,0.001,3.2245227200644355,0.23891402714932128,0.11718460033066776,0.33558496714079117,0.13879142300194933
11,64,32,15,3,"[3, 5, 7]",32,2,0.001,4.190877042497907,0.2515837104072398,0.15748087625115528,0.34856389697402385,0.2110448942234288
12,64,32,15,3,"[3, 5, 7]",32,4,0.001,3.288100406101772,0.24343891402714932,0.1476299646169629,0.3413604993867501,0.15478820239692456
