index,sequence_length,batch_size,in_channels,num_classes,kernel_sizes,num_filters,num_layers,learning_rate,train_loss,val_loss,accuracy,precision,recall,f1
1,8,32,15,3,"[3, 5, 7]",16,2,0.001,1.0281125436510359,1.236164833370008,0.35177539223782,0.3593342330184435,0.35085177921668453,0.32503210639813357
2,8,32,15,3,"[3, 5, 7]",16,4,0.001,1.041276353086744,1.1570839677986346,0.34599504541701076,0.3567145180680291,0.3474490448069711,0.3365408434535677
3,8,32,15,3,"[3, 5, 7]",32,2,0.001,0.959781337997743,1.5658971384951943,0.3468208092485549,0.3515001077981619,0.3444174192927932,0.29333380745169596
4,8,32,15,3,"[3, 5, 7]",32,4,0.001,0.9975024427686419,1.2261920587012642,0.3674649050371594,0.3640701942877607,0.3658367997351048,0.3624282197279632
5,32,32,15,3,"[3, 5, 7]",16,2,0.001,1.0454273878157825,1.149929647382937,0.34288121314237574,0.349084191247999,0.34436136417479696,0.3383628746323047
6,32,32,15,3,"[3, 5, 7]",16,4,0.001,1.0383028891579857,1.143101885130531,0.36225779275484415,0.36561193396101715,0.3635017552928001,0.36000779386132736
7,32,32,15,3,"[3, 5, 7]",32,2,0.001,1.0201223437813507,1.3360131853505184,0.32940185341196293,0.334316770864568,0.33380160883892224,0.2955359564557832
8,32,32,15,3,"[3, 5, 7]",32,4,0.001,1.0352746090669742,1.1724206099384709,0.32855939342881213,0.32397934405474293,0.32676746139432705,0.2919348014403416
9,64,32,15,3,"[3, 5, 7]",16,2,0.001,1.0470547941378776,1.2258560367532678,0.3238095238095238,0.3177827140932339,0.3268034188034188,0.28833615438815935
10,64,32,15,3,"[3, 5, 7]",16,4,0.001,1.0464867567051352,1.2817476150151845,0.3471861471861472,0.3510496937758913,0.34758974358974354,0.344171492074633
11,64,32,15,3,"[3, 5, 7]",32,2,0.001,1.0392654265971542,1.5028112450161495,0.3194805194805195,0.3303104852392263,0.3233846153846154,0.2575805324734626
12,64,32,15,3,"[3, 5, 7]",32,4,0.001,1.029070264686739,1.233462090427811,0.3238095238095238,0.34032711202459803,0.32287179487179485,0.2989094425126233
