index,input_size,hidden_size,num_layers,dropout,sequence_length,batch_size,learning_rate,train_loss,val_loss,mae,mse,r2
1,7,16,2,0.2,8,16,0.001,0.02963506009452441,0.12044737592192464,0.19228695,0.11683596,0.9170897674872381
2,7,16,2,0.2,16,16,0.001,0.03829011665964927,0.19452206172373784,0.2245049,0.18938966,0.8655279717894198
3,7,16,2,0.2,32,16,0.001,0.024306692811308202,0.11067660140804947,0.19513057,0.098564714,0.9306052635096475
4,7,16,2,0.5,8,16,0.001,0.030445299525785355,0.14562522222618818,0.2108921,0.14046928,0.9003188616035664
5,7,16,2,0.5,16,16,0.001,0.04221735255432786,0.14398341198485518,0.203321,0.13486464,0.9042422723520235
6,7,16,2,0.5,32,16,0.001,0.0433770989232914,0.20476614854764194,0.24702352,0.18759821,0.8679209946804702
7,7,16,5,0.2,8,16,0.001,0.04328117876389899,0.11268726722214763,0.198339,0.108821236,0.922777250376968
8,7,16,5,0.2,16,16,0.001,0.035307945700659385,0.08395775888838168,0.17482834,0.078517966,0.9442500107020774
9,7,16,5,0.2,32,16,0.001,0.03368317691833371,0.12407621476644029,0.18079858,0.111940034,0.921188331632617
10,7,16,5,0.5,8,16,0.001,0.18007424778784037,0.10575171318180908,0.20656149,0.10355733,0.9265126713150278
11,7,16,5,0.5,16,16,0.001,0.058272147608383014,0.12509367502858176,0.20618878,0.11786188,0.9163147250644652
12,7,16,5,0.5,32,16,0.001,0.0790550458204385,0.06548585724861672,0.13522261,0.064967036,0.9542597965351655
13,7,32,2,0.2,8,16,0.001,0.02807240580538443,0.03807552445428691,0.120378315,0.037465435,0.9734134271573672
14,7,32,2,0.2,16,16,0.001,0.026069355848574498,0.11426276614503494,0.16960064,0.111931,0.9205258110754077
15,7,32,2,0.2,32,16,0.001,0.026494008836353878,0.07252127448484923,0.14299981,0.066280544,0.9533350210804044
16,7,32,2,0.5,8,16,0.001,0.030239681526784377,0.053173007963586746,0.11812039,0.05214723,0.9629947920514162
17,7,32,2,0.5,16,16,0.001,0.03232561225398047,0.07383367287816088,0.1559604,0.06904046,0.9509793122727623
18,7,32,2,0.5,32,16,0.001,0.023193586809944457,0.09232331761042588,0.1570795,0.08983982,0.9367480438050411
19,7,32,5,0.2,8,16,0.001,0.04354196991811603,0.05235491876910122,0.1262082,0.051264156,0.9636214497256522
20,7,32,5,0.2,16,16,0.001,0.038018814153934495,0.04864061650771059,0.1310412,0.047525216,0.9662557476773271
21,7,32,5,0.2,32,16,0.001,0.03135150713344193,0.06317740842234343,0.14067887,0.05686161,0.9599664394587036
22,7,32,5,0.5,8,16,0.001,0.03408440416872812,0.0664038009961491,0.14558448,0.06447504,0.954246615988009
23,7,32,5,0.5,16,16,0.001,0.04374012417038207,0.07965895876986906,0.15850444,0.07719379,0.9451902234240578
24,7,32,5,0.5,32,16,0.001,0.03153586912962611,0.12736790824991961,0.2089515,0.11843466,0.916615776579423
